,down,up,device_ssid,device_ip
2021117_19:45:12,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:45:44,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:46:16,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:46:47,0.67,1.67,"""Password's On The Fridge""",192.168.1.40
2021117_19:49:52,0.27,0.55,"""Password's On The Fridge""",192.168.1.40
2021117_19:50:24,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_19:50:56,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:51:28,0.8,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:52:0,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:55:37,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_19:55:5,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:56:40,0.8,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:56:8,0.98,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:57:12,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:0:17,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:0:49,0.4,3.32,"""Password's On The Fridge""",192.168.1.40
2021117_20:1:16,1.12,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_20:1:48,2.18,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_20:2:15,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:5:30,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:6:1,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:6:33,0.13,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:7:37,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:7:5,0.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021117_20:10:42,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:11:14,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_20:11:46,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:12:18,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:12:50,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021117_20:15:59,0.99,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:16:31,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:17:3,3.87,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:17:30,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:18:2,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:21:39,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:21:7,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:22:11,1.07,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:22:43,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:23:15,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_20:26:19,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_20:26:51,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:27:23,0.26,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_20:27:55,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:28:27,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:31:32,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:32:36,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_20:32:4,0.63,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_20:33:40,0.5,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:33:8,0.67,1.95,"""Password's On The Fridge""",192.168.1.40
2021117_20:36:46,0.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021117_20:37:18,1.97,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:37:55,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:38:27,2.76,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:39:4,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:42:41,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:42:9,1.39,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:43:13,0.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:43:45,0.54,1.67,"""Password's On The Fridge""",192.168.1.40
2021117_20:44:17,0.67,0.55,"""Password's On The Fridge""",192.168.1.40
2021117_20:47:26,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:47:58,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:48:30,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:49:2,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:49:34,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:52:39,0.26,1.67,"""Password's On The Fridge""",192.168.1.40
2021117_20:53:11,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:53:42,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:54:14,0.53,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_20:54:46,0.67,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_20:57:56,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:58:28,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_20:59:0,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_20:59:32,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:0:4,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:3:40,0.8,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:3:8,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:4:12,0.54,1.67,"""Password's On The Fridge""",192.168.1.40
2021117_21:4:44,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:5:16,0.4,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_21:10:38,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:10:6,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:8:31,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:9:3,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:9:35,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:13:43,4.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:14:10,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:14:42,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:15:14,0.8,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_21:15:46,0.4,0.55,"""Password's On The Fridge""",192.168.1.40
2021117_21:18:51,1.12,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:19:23,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:19:55,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:20:27,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:20:58,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:24:3,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_21:24:35,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:25:39,1.66,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:25:7,0.85,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:26:11,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:29:16,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:29:48,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021117_21:30:20,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_21:30:51,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:31:23,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_21:34:28,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:35:0,0.27,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:35:32,2.38,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:36:36,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:36:4,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:39:46,0.54,2.07,"""Password's On The Fridge""",192.168.1.40
2021117_21:40:13,0.66,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:40:44,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:41:16,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:41:48,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:44:53,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:45:25,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:45:57,2.37,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:46:34,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:47:6,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_21:50:11,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:50:43,0.77,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:51:15,1.39,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:51:47,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_21:52:19,0.98,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:55:24,0.54,0.0,"""Password's On The Fridge""",192.168.1.40
2021117_21:55:56,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_21:56:28,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_21:57:0,0.94,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_21:57:32,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_22:0:41,92.02,102.04,"""Password's On The Fridge""",192.168.1.40
2021117_22:1:25,103.9,98.48,"""Password's On The Fridge""",192.168.1.40
2021117_22:1:3,106.86,100.1,"""Password's On The Fridge""",192.168.1.40
2021117_22:1:46,104.86,95.79,"""Password's On The Fridge""",192.168.1.40
2021117_22:2:8,106.2,94.77,"""Password's On The Fridge""",192.168.1.40
2021117_22:6:30,104.37,96.92,"""Password's On The Fridge""",192.168.1.40
2021117_22:6:51,105.82,99.31,"""Password's On The Fridge""",192.168.1.40
2021117_22:6:8,106.56,91.2,"""Password's On The Fridge""",192.168.1.40
2021117_22:7:13,105.36,103.57,"""Password's On The Fridge""",192.168.1.40
2021117_22:7:35,105.13,98.74,"""Password's On The Fridge""",192.168.1.40
2021117_22:11:29,106.92,102.44,"""Password's On The Fridge""",192.168.1.40
2021117_22:11:51,106.21,82.48,"""Password's On The Fridge""",192.168.1.40
2021117_22:12:13,106.42,97.36,"""Password's On The Fridge""",192.168.1.40
2021117_22:12:35,104.49,96.22,"""Password's On The Fridge""",192.168.1.40
2021117_22:12:57,103.6,91.44,"""Password's On The Fridge""",192.168.1.40
2021117_22:16:51,104.72,89.09,"""Password's On The Fridge""",192.168.1.40
2021117_22:17:13,105.74,94.29,"""Password's On The Fridge""",192.168.1.40
2021117_22:17:35,106.8,86.51,"""Password's On The Fridge""",192.168.1.40
2021117_22:17:57,106.19,78.85,"""Password's On The Fridge""",192.168.1.40
2021117_22:18:18,105.85,95.78,"""Password's On The Fridge""",192.168.1.40
2021117_22:22:13,106.16,91.81,"""Password's On The Fridge""",192.168.1.40
2021117_22:22:35,104.79,91.57,"""Password's On The Fridge""",192.168.1.40
2021117_22:22:56,106.38,100.31,"""Password's On The Fridge""",192.168.1.40
2021117_22:23:18,104.12,99.07,"""Password's On The Fridge""",192.168.1.40
2021117_22:23:40,105.44,88.87,"""Password's On The Fridge""",192.168.1.40
2021117_22:27:34,104.39,80.58,"""Password's On The Fridge""",192.168.1.40
2021117_22:27:56,105.24,95.78,"""Password's On The Fridge""",192.168.1.40
2021117_22:28:18,104.79,86.46,"""Password's On The Fridge""",192.168.1.40
2021117_22:28:40,105.46,97.8,"""Password's On The Fridge""",192.168.1.40
2021117_22:29:2,97.04,93.74,"""Password's On The Fridge""",192.168.1.40
2021117_22:32:56,104.49,100.89,"""Password's On The Fridge""",192.168.1.40
2021117_22:33:18,109.35,89.99,"""Password's On The Fridge""",192.168.1.40
2021117_22:33:40,110.39,90.02,"""Password's On The Fridge""",192.168.1.40
2021117_22:34:2,109.31,98.72,"""Password's On The Fridge""",192.168.1.40
2021117_22:34:23,109.21,49.64,"""Password's On The Fridge""",192.168.1.40
2021117_22:38:18,105.6,86.49,"""Password's On The Fridge""",192.168.1.40
2021117_22:38:40,106.18,97.5,"""Password's On The Fridge""",192.168.1.40
2021117_22:39:1,104.86,91.38,"""Password's On The Fridge""",192.168.1.40
2021117_22:39:23,106.51,100.97,"""Password's On The Fridge""",192.168.1.40
2021117_22:39:45,102.19,26.43,"""Password's On The Fridge""",192.168.1.40
2021117_22:43:40,106.28,89.94,"""Password's On The Fridge""",192.168.1.40
2021117_22:44:2,106.76,79.91,"""Password's On The Fridge""",192.168.1.40
2021117_22:44:23,107.98,97.02,"""Password's On The Fridge""",192.168.1.40
2021117_22:44:45,106.84,92.8,"""Password's On The Fridge""",192.168.1.40
2021117_22:45:7,91.73,38.74,"""Password's On The Fridge""",192.168.1.40
2021117_22:49:2,107.41,84.83,"""Password's On The Fridge""",192.168.1.40
2021117_22:49:24,103.67,102.65,"""Password's On The Fridge""",192.168.1.40
2021117_22:49:46,106.47,76.22,"""Password's On The Fridge""",192.168.1.40
2021117_22:50:29,64.04,21.94,"""Password's On The Fridge""",192.168.1.40
2021117_22:50:7,105.7,89.26,"""Password's On The Fridge""",192.168.1.40
2021117_22:54:24,105.69,104.86,"""Password's On The Fridge""",192.168.1.40
2021117_22:54:45,104.87,81.84,"""Password's On The Fridge""",192.168.1.40
2021117_22:55:29,104.63,37.75,"""Password's On The Fridge""",192.168.1.40
2021117_22:55:51,88.68,37.49,"""Password's On The Fridge""",192.168.1.40
2021117_22:55:7,106.21,97.41,"""Password's On The Fridge""",192.168.1.40
2021117_22:59:51,107.83,68.08,"""Password's On The Fridge""",192.168.1.40
2021117_23:0:12,106.54,105.51,"""Password's On The Fridge""",192.168.1.40
2021117_23:0:34,105.31,107.3,"""Password's On The Fridge""",192.168.1.40
2021117_23:0:56,73.58,83.48,"""Password's On The Fridge""",192.168.1.40
2021117_23:1:18,50.1,38.03,"""Password's On The Fridge""",192.168.1.40
2021117_23:5:12,105.28,106.36,"""Password's On The Fridge""",192.168.1.40
2021117_23:5:34,106.87,107.1,"""Password's On The Fridge""",192.168.1.40
2021117_23:5:56,106.91,90.23,"""Password's On The Fridge""",192.168.1.40
2021117_23:6:18,96.28,40.96,"""Password's On The Fridge""",192.168.1.40
2021117_23:6:40,70.75,26.69,"""Password's On The Fridge""",192.168.1.40
2021117_23:10:34,104.9,103.78,"""Password's On The Fridge""",192.168.1.40
2021117_23:10:56,105.79,93.2,"""Password's On The Fridge""",192.168.1.40
2021117_23:11:18,97.72,18.58,"""Password's On The Fridge""",192.168.1.40
2021117_23:11:40,87.06,42.16,"""Password's On The Fridge""",192.168.1.40
2021117_23:12:2,56.48,40.93,"""Password's On The Fridge""",192.168.1.40
2021117_23:15:57,106.07,104.49,"""Password's On The Fridge""",192.168.1.40
2021117_23:16:19,106.0,102.62,"""Password's On The Fridge""",192.168.1.40
2021117_23:16:40,53.37,38.43,"""Password's On The Fridge""",192.168.1.40
2021117_23:17:2,51.79,38.89,"""Password's On The Fridge""",192.168.1.40
2021117_23:17:24,57.65,36.17,"""Password's On The Fridge""",192.168.1.40
2021117_23:21:23,104.49,102.92,"""Password's On The Fridge""",192.168.1.40
2021117_23:21:45,105.48,23.73,"""Password's On The Fridge""",192.168.1.40
2021117_23:22:29,92.46,38.59,"""Password's On The Fridge""",192.168.1.40
2021117_23:22:51,87.5,34.79,"""Password's On The Fridge""",192.168.1.40
2021117_23:22:7,98.51,44.73,"""Password's On The Fridge""",192.168.1.40
2021117_23:26:50,105.95,60.28,"""Password's On The Fridge""",192.168.1.40
2021117_23:27:12,62.71,33.72,"""Password's On The Fridge""",192.168.1.40
2021117_23:27:34,74.88,25.73,"""Password's On The Fridge""",192.168.1.40
2021117_23:27:56,85.22,22.48,"""Password's On The Fridge""",192.168.1.40
2021117_23:28:18,101.54,20.74,"""Password's On The Fridge""",192.168.1.40
2021117_23:32:14,104.41,35.43,"""Password's On The Fridge""",192.168.1.40
2021117_23:32:35,91.74,23.61,"""Password's On The Fridge""",192.168.1.40
2021117_23:32:57,89.08,33.24,"""Password's On The Fridge""",192.168.1.40
2021117_23:33:19,98.55,43.07,"""Password's On The Fridge""",192.168.1.40
2021117_23:33:41,93.49,44.25,"""Password's On The Fridge""",192.168.1.40
2021117_23:37:41,49.49,15.24,"""Password's On The Fridge""",192.168.1.40
2021117_23:38:24,68.06,37.51,"""Password's On The Fridge""",192.168.1.40
2021117_23:38:3,57.15,32.08,"""Password's On The Fridge""",192.168.1.40
2021117_23:38:46,77.26,45.96,"""Password's On The Fridge""",192.168.1.40
2021117_23:39:8,94.68,92.39,"""Password's On The Fridge""",192.168.1.40
2021117_23:43:13,0.4,0.83,"""Password's On The Fridge""",192.168.1.40
2021117_23:43:45,1.38,1.94,"""Password's On The Fridge""",192.168.1.40
2021117_23:44:17,2.19,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_23:44:50,1.52,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_23:45:22,0.4,3.31,"""Password's On The Fridge""",192.168.1.40
2021117_23:48:39,102.37,22.57,"""Password's On The Fridge""",192.168.1.40
2021117_23:49:1,98.13,35.29,"""Password's On The Fridge""",192.168.1.40
2021117_23:49:23,77.11,48.62,"""Password's On The Fridge""",192.168.1.40
2021117_23:49:45,99.59,99.14,"""Password's On The Fridge""",192.168.1.40
2021117_23:50:7,106.3,89.74,"""Password's On The Fridge""",192.168.1.40
2021117_23:53:34,97.73,39.17,"""Password's On The Fridge""",192.168.1.40
2021117_23:53:55,96.04,39.23,"""Password's On The Fridge""",192.168.1.40
2021117_23:54:17,74.94,48.38,"""Password's On The Fridge""",192.168.1.40
2021117_23:54:39,88.66,26.86,"""Password's On The Fridge""",192.168.1.40
2021117_23:55:1,99.27,94.97,"""Password's On The Fridge""",192.168.1.40
2021117_23:58:57,39.96,40.26,"""Password's On The Fridge""",192.168.1.40
2021117_23:59:19,54.2,39.04,"""Password's On The Fridge""",192.168.1.40
2021117_23:59:40,52.53,32.86,"""Password's On The Fridge""",192.168.1.40
2021118_0:0:2,63.99,80.64,"""Password's On The Fridge""",192.168.1.40
2021118_0:0:24,106.47,84.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:4:28,0.53,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_0:5:0,3.52,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_0:5:34,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:6:38,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:6:6,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_0:10:26,2.33,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:10:54,0.99,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_0:11:26,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:11:58,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:9:52,0.84,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_0:15:14,64.35,51.35,"""Password's On The Fridge""",192.168.1.40
2021118_0:15:36,62.24,73.43,"""Password's On The Fridge""",192.168.1.40
2021118_0:15:58,106.72,108.78,"""Password's On The Fridge""",192.168.1.40
2021118_0:16:20,104.71,92.41,"""Password's On The Fridge""",192.168.1.40
2021118_0:16:42,106.25,97.17,"""Password's On The Fridge""",192.168.1.40
2021118_0:20:20,86.79,42.33,"""Password's On The Fridge""",192.168.1.40
2021118_0:20:41,85.47,52.54,"""Password's On The Fridge""",192.168.1.40
2021118_0:21:25,109.61,106.4,"""Password's On The Fridge""",192.168.1.40
2021118_0:21:3,100.59,103.33,"""Password's On The Fridge""",192.168.1.40
2021118_0:21:47,110.65,97.98,"""Password's On The Fridge""",192.168.1.40
2021118_0:25:13,82.4,43.89,"""Password's On The Fridge""",192.168.1.40
2021118_0:25:35,91.8,32.68,"""Password's On The Fridge""",192.168.1.40
2021118_0:25:56,75.91,42.81,"""Password's On The Fridge""",192.168.1.40
2021118_0:26:18,98.9,100.82,"""Password's On The Fridge""",192.168.1.40
2021118_0:26:40,104.85,54.18,"""Password's On The Fridge""",192.168.1.40
2021118_0:30:43,2.82,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_0:31:11,1.52,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:31:42,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_0:32:14,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:32:46,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_0:36:28,46.63,63.79,"""Password's On The Fridge""",192.168.1.40
2021118_0:36:50,104.23,99.39,"""Password's On The Fridge""",192.168.1.40
2021118_0:36:6,46.35,58.26,"""Password's On The Fridge""",192.168.1.40
2021118_0:37:11,107.67,94.66,"""Password's On The Fridge""",192.168.1.40
2021118_0:37:33,106.65,101.64,"""Password's On The Fridge""",192.168.1.40
2021118_0:40:59,2.14,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_0:41:26,1.37,1.51,"""Password's On The Fridge""",192.168.1.40
2021118_0:41:56,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
