,down,up,device_ssid,device_ip
2021118_3:43:13,106.27,102.51,"""Password's On The Fridge""",192.168.1.40
2021118_3:47:31,105.43,100.61,"""Password's On The Fridge""",192.168.1.40
2021118_3:47:52,105.29,108.67,"""Password's On The Fridge""",192.168.1.40
2021118_3:47:9,106.52,108.8,"""Password's On The Fridge""",192.168.1.40
2021118_3:48:14,105.07,101.86,"""Password's On The Fridge""",192.168.1.40
2021118_3:48:36,104.88,105.73,"""Password's On The Fridge""",192.168.1.40
2021118_3:52:31,106.88,101.51,"""Password's On The Fridge""",192.168.1.40
2021118_3:52:53,106.98,103.42,"""Password's On The Fridge""",192.168.1.40
2021118_3:53:14,106.78,107.34,"""Password's On The Fridge""",192.168.1.40
2021118_3:53:36,104.99,103.51,"""Password's On The Fridge""",192.168.1.40
2021118_3:53:58,106.97,105.71,"""Password's On The Fridge""",192.168.1.40
2021118_3:57:52,104.72,99.52,"""Password's On The Fridge""",192.168.1.40
2021118_3:58:14,106.99,102.36,"""Password's On The Fridge""",192.168.1.40
2021118_3:58:36,105.37,105.15,"""Password's On The Fridge""",192.168.1.40
2021118_3:58:58,107.07,107.96,"""Password's On The Fridge""",192.168.1.40
2021118_3:59:19,104.84,103.92,"""Password's On The Fridge""",192.168.1.40
2021118_4:3:14,0.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:3:46,1.21,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:4:18,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:4:50,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:5:22,0.53,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_4:10:2,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_4:10:34,0.53,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_4:8:26,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:8:58,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:9:30,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:13:43,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:14:15,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:14:47,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:15:19,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:15:51,0.67,1.88,"""Password's On The Fridge""",192.168.1.40
2021118_4:19:39,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:19:7,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:20:11,0.67,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_4:20:38,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:21:10,0.78,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_4:24:10,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:24:42,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:25:14,0.4,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_4:25:46,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:26:17,0.99,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_4:29:22,1.12,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:29:54,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:30:26,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_4:30:58,1.48,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:31:30,1.22,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:34:35,0.67,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_4:35:38,0.26,2.07,"""Password's On The Fridge""",192.168.1.40
2021118_4:35:7,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:36:37,0.99,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_4:36:5,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:39:51,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:40:23,0.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:40:55,1.33,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:41:27,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:41:59,0.8,2.03,"""Password's On The Fridge""",192.168.1.40
2021118_4:45:1,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:45:33,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:46:36,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:46:4,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_4:47:8,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:50:13,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_4:50:45,0.67,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_4:51:17,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_4:51:48,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:52:20,0.27,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_4:55:25,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:55:57,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_4:56:28,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_4:57:0,0.81,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_4:57:32,0.93,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_5:0:37,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:1:40,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_5:1:9,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:2:12,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:2:44,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:5:49,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:6:21,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:6:53,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:7:24,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:7:56,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:11:37,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:11:6,0.8,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:12:41,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:12:9,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:13:13,0.54,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_5:16:22,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:16:54,1.39,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:17:26,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:17:58,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_5:18:30,0.93,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:21:34,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:22:38,0.8,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_5:22:6,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:23:10,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:23:42,0.4,1.38,"""Password's On The Fridge""",192.168.1.40
2021118_5:26:47,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:27:19,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:27:51,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:28:22,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:28:54,0.4,0.55,"""Password's On The Fridge""",192.168.1.40
2021118_5:31:59,0.94,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_5:32:31,0.54,1.62,"""Password's On The Fridge""",192.168.1.40
2021118_5:33:3,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:33:35,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:34:7,0.67,0.55,"""Password's On The Fridge""",192.168.1.40
2021118_5:37:11,1.21,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:37:43,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_5:38:15,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:38:47,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:39:19,1.26,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_5:42:23,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:42:55,0.91,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_5:43:27,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:43:59,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:44:31,1.25,3.58,"""Password's On The Fridge""",192.168.1.40
2021118_5:47:37,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:48:41,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:48:9,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:49:13,1.2,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:49:45,0.81,3.22,"""Password's On The Fridge""",192.168.1.40
2021118_5:52:51,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:53:23,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_5:53:55,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:54:26,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_5:54:58,1.98,0.8,"""Password's On The Fridge""",192.168.1.40
2021118_5:57:58,0.54,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_5:58:30,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:59:2,1.66,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_5:59:34,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:0:5,0.81,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_6:3:10,0.67,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_6:3:42,0.67,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_6:4:41,0.81,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:4:9,1.12,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:5:13,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:10:24,0.53,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_6:8:22,2.18,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:8:49,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:9:21,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:9:52,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:13:24,0.94,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:13:56,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:14:27,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:14:59,1.2,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:15:31,1.07,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:18:36,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:19:39,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:19:7,0.53,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:20:11,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:20:43,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:23:53,0.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_6:24:25,1.33,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:24:56,1.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:25:28,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:26:0,1.2,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_6:29:37,0.81,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:29:5,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:30:40,1.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:30:9,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:31:12,1.2,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:34:17,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:34:49,1.66,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:35:21,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021118_6:35:53,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:36:24,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:39:34,3.06,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:40:1,0.81,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:40:33,0.85,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:41:36,1.39,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_6:41:4,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:44:51,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:45:22,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:45:54,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:46:26,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:46:58,0.93,1.21,"""Password's On The Fridge""",192.168.1.40
2021118_6:49:58,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:50:30,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_6:51:1,0.94,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_6:51:33,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:52:5,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:55:14,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:55:46,0.8,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_6:56:18,0.81,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_6:56:50,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_6:57:22,0.67,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_7:0:27,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_7:0:59,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_7:1:30,1.07,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_7:2:2,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_7:2:34,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_7:5:38,110.95,114.03,"""Password's On The Fridge""",192.168.1.40
2021118_7:6:0,111.09,108.54,"""Password's On The Fridge""",192.168.1.40
2021118_7:6:22,110.83,103.3,"""Password's On The Fridge""",192.168.1.40
2021118_7:6:44,110.08,110.54,"""Password's On The Fridge""",192.168.1.40
2021118_7:7:5,109.84,104.87,"""Password's On The Fridge""",192.168.1.40
2021118_7:10:59,110.7,114.22,"""Password's On The Fridge""",192.168.1.40
2021118_7:11:21,110.11,112.81,"""Password's On The Fridge""",192.168.1.40
2021118_7:11:43,110.85,109.97,"""Password's On The Fridge""",192.168.1.40
2021118_7:12:27,110.56,108.6,"""Password's On The Fridge""",192.168.1.40
2021118_7:12:5,110.94,114.28,"""Password's On The Fridge""",192.168.1.40
2021118_7:16:21,110.31,100.26,"""Password's On The Fridge""",192.168.1.40
2021118_7:16:43,110.5,101.6,"""Password's On The Fridge""",192.168.1.40
2021118_7:17:26,109.22,114.3,"""Password's On The Fridge""",192.168.1.40
2021118_7:17:4,110.36,115.23,"""Password's On The Fridge""",192.168.1.40
2021118_7:17:48,110.77,105.36,"""Password's On The Fridge""",192.168.1.40
2021118_7:21:42,110.94,113.9,"""Password's On The Fridge""",192.168.1.40
2021118_7:22:26,110.79,109.09,"""Password's On The Fridge""",192.168.1.40
2021118_7:22:4,111.01,102.49,"""Password's On The Fridge""",192.168.1.40
2021118_7:22:48,110.27,113.11,"""Password's On The Fridge""",192.168.1.40
2021118_7:23:9,110.74,103.93,"""Password's On The Fridge""",192.168.1.40
2021118_7:27:25,110.9,102.47,"""Password's On The Fridge""",192.168.1.40
2021118_7:27:3,110.72,115.74,"""Password's On The Fridge""",192.168.1.40
2021118_7:27:47,110.25,102.5,"""Password's On The Fridge""",192.168.1.40
2021118_7:28:31,110.48,113.97,"""Password's On The Fridge""",192.168.1.40
2021118_7:28:9,110.45,110.56,"""Password's On The Fridge""",192.168.1.40
2021118_7:32:25,110.78,103.87,"""Password's On The Fridge""",192.168.1.40
2021118_7:32:47,110.5,112.97,"""Password's On The Fridge""",192.168.1.40
2021118_7:33:30,111.13,103.91,"""Password's On The Fridge""",192.168.1.40
2021118_7:33:52,111.13,106.04,"""Password's On The Fridge""",192.168.1.40
2021118_7:33:8,111.07,113.55,"""Password's On The Fridge""",192.168.1.40
2021118_7:37:46,110.41,100.64,"""Password's On The Fridge""",192.168.1.40
2021118_7:38:30,111.04,110.9,"""Password's On The Fridge""",192.168.1.40
2021118_7:38:52,111.04,114.03,"""Password's On The Fridge""",192.168.1.40
2021118_7:38:8,110.08,110.81,"""Password's On The Fridge""",192.168.1.40
2021118_7:39:13,110.43,99.06,"""Password's On The Fridge""",192.168.1.40
2021118_7:43:29,110.29,108.96,"""Password's On The Fridge""",192.168.1.40
2021118_7:43:51,111.12,111.12,"""Password's On The Fridge""",192.168.1.40
2021118_7:43:7,110.69,113.09,"""Password's On The Fridge""",192.168.1.40
2021118_7:44:13,110.4,111.78,"""Password's On The Fridge""",192.168.1.40
2021118_7:44:35,111.09,112.83,"""Password's On The Fridge""",192.168.1.40
2021118_7:48:29,110.84,113.82,"""Password's On The Fridge""",192.168.1.40
2021118_7:48:50,111.11,99.18,"""Password's On The Fridge""",192.168.1.40
2021118_7:49:12,109.83,111.24,"""Password's On The Fridge""",192.168.1.40
2021118_7:49:34,111.17,107.04,"""Password's On The Fridge""",192.168.1.40
2021118_7:49:56,111.08,108.55,"""Password's On The Fridge""",192.168.1.40
2021118_7:53:50,110.23,114.66,"""Password's On The Fridge""",192.168.1.40
2021118_7:54:11,110.72,106.19,"""Password's On The Fridge""",192.168.1.40
2021118_7:54:33,110.42,113.31,"""Password's On The Fridge""",192.168.1.40
2021118_7:54:55,111.05,113.84,"""Password's On The Fridge""",192.168.1.40
2021118_7:55:17,110.82,41.72,"""Password's On The Fridge""",192.168.1.40
2021118_7:59:11,110.45,100.93,"""Password's On The Fridge""",192.168.1.40
2021118_7:59:33,110.86,113.13,"""Password's On The Fridge""",192.168.1.40
2021118_7:59:55,110.68,114.01,"""Password's On The Fridge""",192.168.1.40
2021118_8:0:17,110.66,114.11,"""Password's On The Fridge""",192.168.1.40
2021118_8:0:38,109.81,32.85,"""Password's On The Fridge""",192.168.1.40
2021118_8:4:33,110.57,114.46,"""Password's On The Fridge""",192.168.1.40
2021118_8:4:54,110.85,109.01,"""Password's On The Fridge""",192.168.1.40
2021118_8:5:16,110.98,105.18,"""Password's On The Fridge""",192.168.1.40
2021118_8:5:38,110.91,105.17,"""Password's On The Fridge""",192.168.1.40
2021118_8:6:0,110.54,23.31,"""Password's On The Fridge""",192.168.1.40
2021118_8:10:16,111.13,113.66,"""Password's On The Fridge""",192.168.1.40
2021118_8:10:37,110.28,115.28,"""Password's On The Fridge""",192.168.1.40
2021118_8:10:59,111.11,113.05,"""Password's On The Fridge""",192.168.1.40
2021118_8:11:21,110.87,32.57,"""Password's On The Fridge""",192.168.1.40
2021118_8:9:54,110.53,100.73,"""Password's On The Fridge""",192.168.1.40
2021118_8:15:15,110.78,113.01,"""Password's On The Fridge""",192.168.1.40
2021118_8:15:37,111.17,113.02,"""Password's On The Fridge""",192.168.1.40
2021118_8:15:59,110.38,113.63,"""Password's On The Fridge""",192.168.1.40
2021118_8:16:20,110.56,90.08,"""Password's On The Fridge""",192.168.1.40
2021118_8:16:42,97.89,55.35,"""Password's On The Fridge""",192.168.1.40
2021118_8:20:36,110.86,110.93,"""Password's On The Fridge""",192.168.1.40
2021118_8:20:58,110.41,113.26,"""Password's On The Fridge""",192.168.1.40
2021118_8:21:20,110.15,108.28,"""Password's On The Fridge""",192.168.1.40
2021118_8:21:42,110.84,98.91,"""Password's On The Fridge""",192.168.1.40
2021118_8:22:4,90.29,45.77,"""Password's On The Fridge""",192.168.1.40
2021118_8:25:58,110.73,114.06,"""Password's On The Fridge""",192.168.1.40
2021118_8:26:20,110.58,98.51,"""Password's On The Fridge""",192.168.1.40
2021118_8:26:41,110.97,112.52,"""Password's On The Fridge""",192.168.1.40
2021118_8:27:26,96.56,31.72,"""Password's On The Fridge""",192.168.1.40
2021118_8:27:3,110.28,51.5,"""Password's On The Fridge""",192.168.1.40
2021118_8:31:20,110.61,105.76,"""Password's On The Fridge""",192.168.1.40
2021118_8:31:42,110.93,110.32,"""Password's On The Fridge""",192.168.1.40
2021118_8:32:26,104.08,42.63,"""Password's On The Fridge""",192.168.1.40
2021118_8:32:4,110.94,105.92,"""Password's On The Fridge""",192.168.1.40
2021118_8:32:48,103.86,33.41,"""Password's On The Fridge""",192.168.1.40
2021118_8:36:42,110.77,111.48,"""Password's On The Fridge""",192.168.1.40
2021118_8:37:26,110.8,98.3,"""Password's On The Fridge""",192.168.1.40
2021118_8:37:4,110.91,113.0,"""Password's On The Fridge""",192.168.1.40
2021118_8:37:47,51.36,43.04,"""Password's On The Fridge""",192.168.1.40
2021118_8:38:9,45.02,40.16,"""Password's On The Fridge""",192.168.1.40
2021118_8:42:25,110.91,101.04,"""Password's On The Fridge""",192.168.1.40
2021118_8:42:3,110.45,111.71,"""Password's On The Fridge""",192.168.1.40
2021118_8:42:47,110.91,35.65,"""Password's On The Fridge""",192.168.1.40
2021118_8:43:31,104.58,20.84,"""Password's On The Fridge""",192.168.1.40
2021118_8:43:9,90.57,27.39,"""Password's On The Fridge""",192.168.1.40
2021118_8:47:25,110.74,112.86,"""Password's On The Fridge""",192.168.1.40
2021118_8:47:46,110.92,110.75,"""Password's On The Fridge""",192.168.1.40
2021118_8:48:30,108.22,29.35,"""Password's On The Fridge""",192.168.1.40
2021118_8:48:52,107.5,39.97,"""Password's On The Fridge""",192.168.1.40
2021118_8:48:8,110.8,27.08,"""Password's On The Fridge""",192.168.1.40
2021118_8:52:46,110.67,108.92,"""Password's On The Fridge""",192.168.1.40
2021118_8:53:30,106.17,36.09,"""Password's On The Fridge""",192.168.1.40
2021118_8:53:52,105.56,45.96,"""Password's On The Fridge""",192.168.1.40
2021118_8:53:8,109.69,107.38,"""Password's On The Fridge""",192.168.1.40
2021118_8:54:13,87.53,42.56,"""Password's On The Fridge""",192.168.1.40
2021118_8:58:29,109.92,112.65,"""Password's On The Fridge""",192.168.1.40
2021118_8:58:51,49.71,43.9,"""Password's On The Fridge""",192.168.1.40
2021118_8:58:8,109.88,103.17,"""Password's On The Fridge""",192.168.1.40
2021118_8:59:13,51.23,54.14,"""Password's On The Fridge""",192.168.1.40
2021118_8:59:35,60.55,44.82,"""Password's On The Fridge""",192.168.1.40
2021118_9:3:29,110.88,100.18,"""Password's On The Fridge""",192.168.1.40
2021118_9:3:51,110.75,48.79,"""Password's On The Fridge""",192.168.1.40
2021118_9:4:13,87.72,22.09,"""Password's On The Fridge""",192.168.1.40
2021118_9:4:35,105.92,24.67,"""Password's On The Fridge""",192.168.1.40
2021118_9:4:57,107.75,24.18,"""Password's On The Fridge""",192.168.1.40
2021118_9:10:19,101.25,36.1,"""Password's On The Fridge""",192.168.1.40
2021118_9:8:51,110.58,106.56,"""Password's On The Fridge""",192.168.1.40
2021118_9:9:13,110.94,20.06,"""Password's On The Fridge""",192.168.1.40
2021118_9:9:35,101.89,38.3,"""Password's On The Fridge""",192.168.1.40
2021118_9:9:57,107.15,44.22,"""Password's On The Fridge""",192.168.1.40
2021118_9:14:13,110.71,114.42,"""Password's On The Fridge""",192.168.1.40
2021118_9:14:35,96.3,29.08,"""Password's On The Fridge""",192.168.1.40
2021118_9:14:57,95.85,42.04,"""Password's On The Fridge""",192.168.1.40
2021118_9:15:19,102.37,44.69,"""Password's On The Fridge""",192.168.1.40
2021118_9:15:41,93.86,47.85,"""Password's On The Fridge""",192.168.1.40
2021118_9:19:35,110.61,113.85,"""Password's On The Fridge""",192.168.1.40
2021118_9:19:57,103.89,38.07,"""Password's On The Fridge""",192.168.1.40
2021118_9:20:19,85.35,63.05,"""Password's On The Fridge""",192.168.1.40
2021118_9:20:41,91.6,34.01,"""Password's On The Fridge""",192.168.1.40
2021118_9:21:2,97.49,48.87,"""Password's On The Fridge""",192.168.1.40
2021118_9:24:56,109.53,112.89,"""Password's On The Fridge""",192.168.1.40
2021118_9:25:18,96.1,56.49,"""Password's On The Fridge""",192.168.1.40
2021118_9:25:40,92.72,38.14,"""Password's On The Fridge""",192.168.1.40
2021118_9:26:2,77.23,31.87,"""Password's On The Fridge""",192.168.1.40
2021118_9:26:24,66.97,50.47,"""Password's On The Fridge""",192.168.1.40
2021118_9:30:18,110.98,93.37,"""Password's On The Fridge""",192.168.1.40
2021118_9:30:40,47.29,42.92,"""Password's On The Fridge""",192.168.1.40
2021118_9:31:2,64.78,66.66,"""Password's On The Fridge""",192.168.1.40
2021118_9:31:24,88.35,49.74,"""Password's On The Fridge""",192.168.1.40
2021118_9:31:46,92.16,54.55,"""Password's On The Fridge""",192.168.1.40
2021118_9:35:40,110.22,94.74,"""Password's On The Fridge""",192.168.1.40
2021118_9:36:2,43.75,55.39,"""Password's On The Fridge""",192.168.1.40
2021118_9:36:24,58.33,38.6,"""Password's On The Fridge""",192.168.1.40
2021118_9:36:46,62.91,28.2,"""Password's On The Fridge""",192.168.1.40
2021118_9:37:8,72.47,44.63,"""Password's On The Fridge""",192.168.1.40
2021118_9:41:2,110.96,26.26,"""Password's On The Fridge""",192.168.1.40
2021118_9:41:24,109.8,24.44,"""Password's On The Fridge""",192.168.1.40
2021118_9:41:47,103.54,52.96,"""Password's On The Fridge""",192.168.1.40
2021118_9:42:31,94.45,33.36,"""Password's On The Fridge""",192.168.1.40
2021118_9:42:9,107.74,40.69,"""Password's On The Fridge""",192.168.1.40
2021118_9:46:25,90.65,32.89,"""Password's On The Fridge""",192.168.1.40
2021118_9:46:47,84.43,44.52,"""Password's On The Fridge""",192.168.1.40
2021118_9:47:30,69.56,50.52,"""Password's On The Fridge""",192.168.1.40
2021118_9:47:52,65.84,66.64,"""Password's On The Fridge""",192.168.1.40
2021118_9:47:9,96.77,71.33,"""Password's On The Fridge""",192.168.1.40
2021118_9:51:53,98.36,35.67,"""Password's On The Fridge""",192.168.1.40
2021118_9:52:15,109.89,17.81,"""Password's On The Fridge""",192.168.1.40
2021118_9:52:37,110.68,25.51,"""Password's On The Fridge""",192.168.1.40
2021118_9:52:59,105.16,34.31,"""Password's On The Fridge""",192.168.1.40
2021118_9:53:21,107.57,111.77,"""Password's On The Fridge""",192.168.1.40
2021118_9:57:19,73.01,48.38,"""Password's On The Fridge""",192.168.1.40
2021118_9:57:41,53.01,68.64,"""Password's On The Fridge""",192.168.1.40
2021118_9:58:25,54.92,76.8,"""Password's On The Fridge""",192.168.1.40
2021118_9:58:3,50.02,38.35,"""Password's On The Fridge""",192.168.1.40
2021118_9:58:47,111.05,112.69,"""Password's On The Fridge""",192.168.1.40
2021118_10:2:47,0.79,0.55,"""Password's On The Fridge""",192.168.1.40
2021118_10:3:20,1.12,1.67,"""Password's On The Fridge""",192.168.1.40
